Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-32.21634,10.97483,-4.997477,74.76111,24.61962,25.22466,-74.69695,-0.03059925,0.03956468,25.66328,-19.00191,-44.7795,61.27214,24.79601,68.4053,-64.76291,-0.5259656,0.8273254,31.26604,2.347639,-57.50176,-52.07304,6.112862,-2.93805,-30.36094,-3.361485,-0.8987461,46.07579,11.64749,-5.180384,40.36629,-13.64328,29.51274,-6.443938,-6.364131,-0.7168246,0.6379647,10.0518,9.459702,30.38219,12.26044,-7.337379,45.01278,17.65401,-15.27419,48.39311,-12.0231,34.82202,6.443938,-6.364083,0.7170975,1
-31.98231,10.81041,-4.911272,73.67133,24.28628,25.54261,-73.50787,-0.02980012,0.03426402,25.3867,-18.77441,-44.66995,60.72787,24.25413,68.03348,-63.54492,-0.5804431,0.9348176,30.52807,2.364468,-57.61062,-51.50821,5.931794,-2.897189,-30.16899,-3.582366,-0.8684058,45.24159,10.9922,-4.977131,41.08084,-14.5218,28.77397,-6.443877,-6.364124,-0.7168246,0.6504185,9.931389,9.329466,30.084,11.71214,-7.18892,43.73288,16.91402,-14.72213,49.63565,-12.43495,34.92234,6.443938,-6.364077,0.7170975,1
-31.83203,10.73198,-4.865464,73.08762,24.13531,25.69625,-72.91198,-0.02938347,0.03426402,25.22975,-18.6757,-44.63056,60.40755,23.96723,67.85738,-62.92847,-0.6039253,0.9845687,30.17149,2.358826,-57.66643,-51.16948,5.846697,-2.899013,-30.06305,-3.712891,-0.8194832,44.82145,10.70418,-4.861619,41.33224,-14.94447,28.25949,-6.443938,-6.364131,-0.7170975,0.5888388,9.829449,9.286075,29.93132,11.34511,-7.073433,42.96611,16.43387,-14.35215,50.3244,-12.73763,34.91838,6.443968,-6.364077,0.7170975,1
-31.51295,10.56929,-4.780449,71.89531,23.81451,25.96855,-71.72445,-0.02856385,0.03426402,24.89682,-18.52613,-44.53906,59.73951,23.40084,67.48537,-61.71304,-0.6450089,1.077563,29.4797,2.32904,-57.75437,-50.45105,5.665731,-2.928172,-29.79458,-3.974228,-0.6682253,43.98684,10.05565,-4.565155,41.7676,-15.8149,27.14619,-6.443938,-6.364152,-0.717643,0.4893896,9.58503,9.264483,29.55989,10.66797,-6.900863,41.52403,15.385,-13.35234,51.56048,-13.76593,34.96103,6.443938,-6.364097,0.7173703,1
-31.20391,10.40667,-4.682785,70.69374,23.49841,26.26252,-70.53096,-0.0277374,0.03426402,24.60797,-18.39223,-44.43141,59.08395,22.8301,67.07797,-60.50137,-0.6757721,1.156229,28.76469,2.310646,-57.79877,-49.70026,5.465709,-2.90414,-29.423,-4.170937,-0.4731261,42.9708,9.303645,-4.293621,42.44574,-16.57139,26.18924,-6.443938,-6.364138,-0.7170975,0.4242849,9.393579,9.265162,29.25459,10.10408,-6.786165,40.18826,13.98028,-11.9798,52.42302,-15.21032,34.59229,6.443907,-6.36409,0.7168246,1
-31.02953,10.31305,-4.620715,70.04889,23.35287,26.44662,-69.91656,-0.02732076,0.03956468,24.46752,-18.3153,-44.38077,58.728,22.53542,66.87486,-59.87965,-0.6884899,1.192882,28.39861,2.310591,-57.83291,-49.32614,5.345627,-2.87712,-29.24024,-4.249675,-0.4201138,42.4405,9.007128,-4.248234,42.88577,-16.84144,25.95572,-6.443907,-6.364145,-0.7170975,0.403483,9.332245,9.234142,29.08267,9.891241,-6.721057,39.61878,13.49621,-11.52704,52.80458,-15.6365,34.50306,6.443938,-6.364083,0.7168246,1
-30.62202,10.1047,-4.476628,68.67766,23.05981,26.81646,-68.64728,-0.02646015,0.03956468,24.14382,-18.13531,-44.27086,57.94065,21.91487,66.47453,-58.59055,-0.7119789,1.266405,27.65553,2.335419,-57.9237,-48.54667,5.093579,-2.844963,-28.91653,-4.389899,-0.373777,41.35995,8.445874,-4.259805,43.78619,-17.29293,25.69927,-6.443907,-6.364145,-0.7170975,0.3449174,9.252481,9.172219,28.70008,9.532936,-6.666033,38.3529,12.70125,-10.81774,53.69518,-16.19399,34.37136,6.443938,-6.36409,0.717643,1
-30.12704,9.905844,-4.344064,67.21727,22.71894,27.10853,-67.32859,-0.02557906,0.03426402,23.78066,-17.97824,-44.11235,57.05369,21.25857,66.05027,-57.24652,-0.7265682,1.328838,26.87305,2.373245,-57.967,-47.68172,4.855227,-2.829993,-28.55589,-4.491027,-0.2846186,40.28871,7.871255,-4.28929,44.5402,-17.70668,25.3833,-6.443907,-6.364118,-0.7173703,0.2306999,9.157931,9.12238,28.37613,9.048615,-6.429834,37.02919,11.98795,-10.32931,54.69955,-16.54169,34.28772,6.443907,-6.36409,0.7170975,1
-29.78358,9.83287,-4.297557,66.38545,22.55117,27.23643,-66.65507,-0.0251351,0.02797646,23.60675,-17.91802,-44.04007,56.48156,20.91381,65.87587,-56.55202,-0.7257076,1.346684,26.46047,2.389309,-57.98176,-47.22828,4.751715,-2.818765,-28.35185,-4.509551,-0.2007689,39.75654,7.552735,-4.266122,44.69676,-17.82729,25.1632,-6.443877,-6.364124,-0.7168246,0.07661668,9.036136,9.102779,28.35772,8.864794,-6.575992,36.47348,11.68805,-10.03868,55.19079,-16.78118,34.29562,6.443938,-6.36409,0.7170975,1
-29.24721,9.695993,-4.2475,64.86168,22.15619,27.49701,-65.27345,-0.02423351,0.03956468,23.23512,-17.78882,-43.92537,55.47266,20.27935,65.54354,-55.16724,-0.7125936,1.361138,25.6268,2.421821,-57.96634,-46.30516,4.572429,-2.796384,-27.97239,-4.58889,0.02797646,38.71614,6.817451,-4.083995,45.22581,-18.41455,24.59718,-6.443938,-6.364138,-0.7168246,-0.1594904,8.825759,9.11639,28.04252,8.459838,-6.334409,35.50326,11.08065,-9.262897,55.99483,-17.512,34.32186,6.443968,-6.364077,0.7173703,1
-28.7528,9.550674,-4.20179,63.37162,21.76559,27.77146,-63.88639,-0.0233251,0.03956468,22.86275,-17.65907,-43.81748,54.49594,19.65114,65.20496,-53.78847,-0.7037622,1.384798,24.81769,2.455624,-57.95227,-45.2512,4.370802,-2.783826,-27.61238,-4.829941,0.4228991,37.57337,6.093745,-3.728949,45.69764,-19.11557,23.98062,-6.443968,-6.364145,-0.7170975,-0.3593647,8.676984,9.132606,27.74992,8.105461,-6.297966,34.3692,10.41645,-8.48912,56.53016,-18.30313,34.18369,6.443938,-6.364097,0.7168246,1
-28.50332,9.463303,-4.171666,62.62329,21.55699,27.8974,-63.19958,-0.02288796,0.03426402,22.69549,-17.62519,-43.72038,54.00478,19.34924,65.02639,-53.11232,-0.6997119,1.397318,24.42373,2.463438,-57.94748,-44.76359,4.278274,-2.794283,-27.43202,-4.953888,0.6132555,37.10485,5.762691,-3.567804,45.83065,-19.45035,23.64882,-6.443907,-6.364131,-0.7173703,-0.3304307,8.561144,9.101527,27.58709,7.954281,-6.246702,33.81751,10.11781,-8.131702,56.80412,-18.61684,34.00051,6.443968,-6.364077,0.7173703,1
-27.97033,9.272146,-4.114422,61.06768,21.14418,28.2152,-61.77633,-0.02197955,0.03426402,22.31324,-17.4965,-43.59647,52.98914,18.7282,64.64776,-51.70283,-0.6932642,1.42807,23.61477,2.50028,-57.92884,-43.72541,4.093776,-2.829301,-26.97757,-5.163733,0.9851648,36.2295,5.145936,-3.291898,45.89368,-20.08538,23.01948,-6.443907,-6.364152,-0.7170975,-0.2940859,8.270498,9.020512,27.31179,7.527244,-6.257051,32.69601,9.57912,-7.501467,57.27282,-19.08675,33.42613,6.443907,-6.364097,0.7173703,1
-27.39033,9.079316,-4.070685,59.45293,20.7674,28.61489,-60.35239,-0.02107796,0.03956468,21.89413,-17.36567,-43.59064,51.95347,18.10595,64.20659,-50.30317,-0.6772201,1.439535,22.80839,2.548876,-57.83013,-42.63817,3.913903,-2.895973,-26.52208,-5.291232,1.300858,35.41027,4.593631,-3.066407,45.88794,-20.75213,22.56119,-6.443938,-6.364138,-0.7173703,-0.2783625,7.926592,8.968128,26.9343,7.170948,-6.069537,31.76584,9.085883,-6.801441,57.52855,-19.70637,32.98452,6.443968,-6.364083,0.7173703,1
-27.10256,8.981678,-4.053329,58.65551,20.56012,28.7908,-59.64351,-0.02064083,0.03426402,21.68598,-17.31153,-43.57396,51.45002,17.80406,63.9528,-49.61857,-0.6655268,1.437086,22.39178,2.583184,-57.74006,-42.07629,3.825596,-2.938116,-26.29954,-5.308539,1.485958,34.97832,4.357928,-3.014921,45.91429,-21.05743,22.34202,-6.443938,-6.364124,-0.7173703,-0.2298502,7.773766,8.973669,26.72515,7.032902,-6.018518,31.379,8.823231,-6.425999,57.61431,-20.0973,32.85426,6.443938,-6.364077,0.7173703,1
-26.53253,8.80365,-4.037209,57.08437,20.10933,29.0801,-58.21969,-0.01975291,0.03426402,21.27561,-17.209,-43.49083,50.41148,17.22003,63.50325,-48.25534,-0.6444762,1.436132,21.56404,2.652538,-57.59093,-40.94421,3.657942,-2.98544,-25.86127,-5.290924,1.867393,34.03962,3.994491,-2.872067,45.92572,-21.65182,21.89176,-6.443907,-6.364145,-0.7170975,-0.1235407,7.502048,8.942833,26.32688,6.804385,-5.915661,30.61859,8.276639,-5.816446,57.75891,-20.77306,32.4499,6.443968,-6.364063,0.7170975,1
-25.95661,8.612144,-4.019513,55.49311,19.62764,29.36935,-56.74311,-0.018824,0.02797646,20.86746,-17.06414,-43.37876,49.34453,16.61689,63.04891,-46.83724,-0.6243476,1.438583,20.70736,2.721018,-57.43386,-39.78923,3.500124,-2.976838,-25.41939,-5.26234,2.228971,33.04087,3.745334,-2.779231,45.95412,-22.09848,21.60592,-6.443907,-6.364145,-0.7170975,-0.1297215,7.289697,8.804709,26.04619,6.50344,-5.806537,29.69404,7.796137,-5.421039,57.87062,-21.12793,31.71328,6.443938,-6.364077,0.7170975,1
-25.66424,8.505095,-4.012101,54.69817,19.35546,29.48296,-55.98763,-0.0183937,0.02797646,20.66647,-16.97463,-43.27944,48.80639,16.31339,62.8069,-46.10903,-0.6116912,1.434496,20.27205,2.750599,-57.33596,-39.20204,3.419118,-2.973021,-25.19581,-5.253713,2.410135,32.52945,3.622933,-2.851167,45.98203,-22.19956,21.53556,-6.443877,-6.364131,-0.7168246,-0.132704,7.156727,8.712667,25.92597,6.334434,-5.728032,29.19835,7.602536,-5.228899,57.96041,-21.32207,31.3808,6.443938,-6.36407,0.7170975,1
-25.03773,8.296153,-3.998362,53.07992,18.7839,29.63555,-54.46949,-0.01747845,0.02797646,20.26402,-16.78159,-43.01566,47.67369,15.68833,62.31016,-44.62731,-0.5808325,1.4125,19.4084,2.774314,-57.10313,-38.01719,3.264981,-2.983407,-24.7561,-5.187092,2.691519,31.51505,3.494688,-3.094677,46.10694,-22.3515,21.52682,-6.443907,-6.364138,-0.7168246,-0.1480375,6.861506,8.535686,25.65206,5.993621,-5.518747,28.27481,7.27985,-4.762342,58.12087,-21.81369,30.9659,6.443968,-6.36407,0.7170975,1
-24.71685,8.196179,-3.992971,52.25912,18.49563,29.70206,-53.70259,-0.01704132,0.02797646,20.05896,-16.6947,-42.88614,47.08731,15.37017,62.05807,-43.87562,-0.5681898,1.407921,18.98444,2.779279,-56.99128,-37.42383,3.189466,-2.990026,-24.53177,-5.162981,2.838625,31.02391,3.464698,-3.197901,46.15774,-22.47793,21.52203,-6.443938,-6.364124,-0.7168246,-0.1297215,6.730428,8.494587,25.49707,5.846348,-5.407149,27.87528,7.113892,-4.512631,58.01376,-22.12583,30.8192,6.443907,-6.36407,0.7168246,1
-24.04736,7.982544,-3.97503,50.57824,17.90587,29.81371,-52.12155,-0.01613291,0.01978234,19.61079,-16.50513,-42.60836,45.90855,14.68877,61.43447,-42.33014,-0.542522,1.398718,18.1184,2.816114,-56.66721,-36.2108,3.045096,-3.005959,-24.08964,-5.140988,3.185613,29.95699,3.441394,-3.152925,46.25173,-22.99668,21.41162,-6.443938,-6.364131,-0.7170975,-0.1046783,6.496774,8.440896,25.18779,5.591733,-5.244076,27.06175,6.656966,-3.976577,58.05424,-22.66437,30.4058,6.443938,-6.364104,0.7168246,1
-23.3922,7.738284,-3.929794,48.85846,17.26384,29.92719,-50.46887,-0.01521083,0.02797646,19.17244,-16.28983,-42.2825,44.72437,14.00288,60.74368,-40.7464,-0.5035967,1.353496,17.1939,2.872566,-56.26888,-34.9624,2.904907,-3.032219,-23.61199,-5.164552,3.634642,28.80434,3.369122,-2.842643,46.3201,-23.79902,21.23651,-6.443907,-6.364145,-0.7168246,-0.05233916,6.27467,8.381783,24.87199,5.347594,-5.088542,26.07764,6.054079,-3.423967,57.93965,-23.14054,29.60385,6.443907,-6.364083,0.7173703,1
-22.76015,7.40915,-3.87161,47.07859,16.54809,30.11525,-48.71006,-0.01424094,0.02797646,18.72049,-16.02063,-41.94062,43.59845,13.31367,59.75112,-39.1202,-0.4773687,1.340713,16.2014,2.898712,-55.65756,-33.67702,2.781089,-3.057038,-23.05983,-5.185432,4.114803,27.67115,3.131754,-2.542606,46.30348,-24.52909,20.89646,-6.443907,-6.364131,-0.7168246,-0.01978234,5.996305,8.27588,24.57473,5.055562,-4.978663,25.02177,5.523325,-2.800869,57.85912,-23.70408,28.76378,6.443968,-6.36409,0.7173703,1
-22.43973,7.212038,-3.822235,46.14613,16.16372,30.23341,-47.77841,-0.01370819,0.02797646,18.48631,-15.86865,-41.75159,43.00526,12.96681,59.26832,-38.26781,-0.4517487,1.299503,15.70649,2.910077,-55.35335,-33.01594,2.725853,-3.054155,-22.74922,-5.202781,4.334766,27.10345,2.970386,-2.39823,46.22058,-24.8394,20.62979,-6.443877,-6.364138,-0.7170975,0,5.824697,8.202911,24.4415,4.87625,-4.999672,24.50888,5.320713,-2.492753,57.75587,-23.99646,28.36006,6.443938,-6.364077,0.7170975,1
-21.71556,6.825381,-3.686846,44.14595,15.36223,30.40109,-45.81816,-0.01271781,0,17.99863,-15.57129,-41.28348,41.67295,12.19199,58.24313,-36.43873,-0.4017039,1.217883,14.68104,2.929297,-54.7191,-31.64872,2.63297,-3.013179,-22.06451,-5.211967,4.735407,25.93163,2.632621,-2.064029,45.96308,-25.45721,20.06151,-6.443877,-6.364131,-0.7168246,0.01978234,5.439057,8.025951,24.19719,4.504974,-5.064846,23.52367,4.973663,-1.9612,57.47512,-24.63072,27.77712,6.443968,-6.364104,0.7170975,1
-20.94666,6.458115,-3.51179,42.02673,14.52705,30.47207,-43.71555,-0.0116523,0.02797646,17.45319,-15.25739,-40.71851,40.22582,11.29499,57.06329,-34.4562,-0.3513176,1.130385,13.59398,2.955273,-53.93255,-30.21771,2.54611,-2.952406,-21.35733,-5.16404,5.129844,24.66885,2.317058,-1.609862,45.65665,-26.17495,19.50426,-6.443877,-6.364124,-0.7170975,0.05934703,5.108176,7.78848,23.89179,4.186571,-5.029366,22.55847,4.587359,-1.56147,57.00545,-25.17154,27.13683,6.443907,-6.364104,0.7168246,1
-20.55462,6.257703,-3.418676,40.92641,14.06083,30.45513,-42.5989,-0.01107174,0.02797646,17.16998,-15.08578,-40.36744,39.48395,10.83226,56.36077,-33.43546,-0.3246389,1.078653,13.01275,2.963892,-53.42872,-29.47532,2.492247,-2.94271,-21.05515,-5.15292,5.345331,23.99852,2.152314,-1.366905,45.53477,-26.52512,19.24878,-6.443877,-6.364152,-0.7173703,0.04423466,5.007403,7.673887,23.71292,4.067063,-5.034466,22.01331,4.37036,-1.362671,56.70275,-25.37236,26.68358,6.443938,-6.36409,0.7168246,1
-19.76147,5.804691,-3.224583,38.62046,13.04547,30.47495,-40.23575,-0.009972076,0.02797646,16.57975,-14.67125,-39.68258,37.94215,9.97045,54.87305,-31.38796,-0.2782688,0.9881397,11.82733,2.972853,-52.37567,-27.95395,2.36886,-2.9263,-20.50875,-5.152811,5.824535,22.64932,1.711551,-0.8727548,45.18372,-27.07565,18.71456,-6.443907,-6.364138,-0.7170975,0,4.863962,7.398205,23.36741,3.863947,-5.139231,20.81857,4.011662,-0.9444649,56.1106,-25.82767,25.70851,6.443938,-6.36409,0.7173703,1
-18.97888,5.335628,-3.038798,36.30309,11.82897,30.1342,-37.71181,-0.008810944,0.01978234,15.96146,-14.20703,-38.66636,36.37876,9.141655,53.14543,-29.3045,-0.2361401,0.9009206,10.5339,2.993105,-51.08568,-26.3825,2.278688,-2.910738,-19.99681,-5.046793,6.317393,21.2261,1.417203,-0.5216557,44.96271,-27.53758,18.28397,-6.443877,-6.364131,-0.7170975,-0.03426402,4.685025,7.06447,23.00438,3.672142,-5.222509,19.75015,3.654038,-0.3262098,55.36872,-26.57148,24.62367,6.443968,-6.364097,0.7170975,1
-18.59046,5.106318,-2.946566,35.13234,11.18251,29.89457,-36.39658,-0.008244039,0.01978234,15.63345,-13.96272,-38.10923,35.55334,8.748161,52.34182,-28.23933,-0.2169951,0.8602557,9.898131,3.010823,-50.49267,-25.56352,2.246921,-2.897797,-19.72958,-4.966613,6.581179,20.47824,1.283442,-0.3506688,44.86182,-27.72183,18.03533,-6.443938,-6.364131,-0.7170975,-0.03426402,4.566098,6.899442,22.8132,3.550612,-5.260938,19.19261,3.505708,-0.1212564,55.01215,-26.85431,24.10391,6.443907,-6.364104,0.7170975,1
-17.76919,4.741401,-2.711805,32.71866,9.954174,29.2856,-33.69316,-0.007137548,0.02797646,14.98119,-13.40775,-36.90534,34.55249,7.127275,46.38627,-25.95504,-0.04283895,0.1845175,7.708131,2.755134,-44.35214,-23.77945,2.186719,-2.876371,-19.18321,-4.833254,7.208568,18.82623,1.005804,0.03160328,44.67014,-28.07979,17.58643,-6.443907,-6.364138,-0.7170975,-0.1398823,4.313941,6.581328,22.39011,3.291113,-5.459446,17.95078,3.215159,0.2017911,54.27511,-27.3235,23.0883,6.443938,-6.364097,0.7170975,1
-17.44249,4.531503,-2.589441,31.54211,9.30028,28.96391,-32.28642,-0.006577472,0,14.64911,-13.088,-36.27155,34.04202,6.359179,43.23014,-24.86745,0.02358464,-0.1046783,6.688883,2.517492,-41.15651,-22.83386,2.146346,-2.853962,-18.89026,-4.809833,7.559046,17.95098,0.8439512,0.2684537,44.58738,-28.27661,17.41696,-6.443938,-6.364131,-0.7168246,-0.2373883,4.19069,6.410501,22.14926,3.193626,-5.544538,17.27889,3.074789,0.3348637,53.90243,-27.53879,22.59799,6.443968,-6.36409,0.7168246,1
-16.78299,4.249962,-2.370668,29.15706,8.074752,28.01496,-29.45016,-0.004706,0,14.00274,-12.45016,-34.79992,32.6869,4.766919,37.02718,-22.61065,0.1120902,-0.5612772,4.814098,1.918696,-34.91203,-20.61057,1.982886,-2.787128,-18.22949,-4.939593,8.54847,15.88827,0.4515415,0.879421,44.41061,-28.71302,17.03567,-6.443907,-6.364138,-0.7170975,-0.7783349,4.029962,6.014608,21.705,3.046763,-6.017703,15.57142,2.843999,0.5520159,53.1441,-27.96246,21.57406,6.443968,-6.364056,0.7173703,1
-16.09418,3.990381,-2.209391,26.92352,6.448293,24.86852,-26.59057,-0.00073766,0,13.49294,-11.79641,-31.18826,31.02031,3.321535,30.89098,-20.42216,0.1503803,-0.8355626,3.260027,1.202086,-28.87112,-18.55737,1.829985,-2.739598,-17.555,-5.008502,9.363195,14.03135,0.02797646,1.63848,44.20029,-29.12473,16.52175,-6.443877,-6.364131,-0.7170975,-1.242223,3.850635,5.689304,21.3541,2.863994,-6.740754,14.02716,2.597291,0.9288033,52.30542,-28.47531,20.31018,6.443938,-6.364097,0.7170975,1
-15.76605,3.830971,-2.149494,25.71548,5.800005,24.01171,-25.16047,0.000402981,0,13.17983,-11.45667,-30.15586,30.14797,2.73741,27.9783,-19.45168,0.1564386,-0.9134313,2.674007,0.8036606,-26.05101,-17.52183,1.75585,-2.701174,-17.18772,-5.039676,9.774529,13.10698,-0.1968319,2.076466,44.0736,-29.34521,16.29484,-6.443907,-6.364138,-0.7168246,-1.507141,3.728177,5.542559,21.12039,2.867143,-6.943622,13.28073,2.494184,1.130137,51.86121,-28.7864,19.66371,6.443938,-6.36409,0.7170975,1
-15.1503,3.472338,-2.033651,23.30291,4.331214,21.4565,-22.23449,0.00143434,0,12.60883,-10.58171,-27.24308,28.33481,1.890945,22.88807,-17.75082,0.1510496,-0.9679322,1.84928,-0.01299102,-21.25747,-15.47096,1.654955,-2.582174,-16.41608,-5.036001,10.57732,11.31324,-0.6274496,3.108829,43.77752,-29.88775,15.8238,-6.443938,-6.364131,-0.7170975,-2.08375,3.329792,5.338655,20.67773,2.795378,-7.264553,11.90236,2.312915,1.548725,50.90285,-29.451,18.25821,6.443968,-6.364077,0.7170975,1
-14.5558,3.069979,-1.916323,20.82273,2.999314,19.3672,-19.2678,0.001277245,0,11.96649,-9.658263,-24.83017,26.5673,1.370901,18.56074,-16.38623,0.1349919,-0.9383693,1.377856,-0.7799598,-17.33361,-13.48447,1.611371,-2.364964,-15.56768,-4.957673,11.30815,9.543881,-0.9213235,4.323721,43.57674,-30.50018,15.24817,-6.443907,-6.364138,-0.7173703,-2.67203,2.759861,5.238019,20.36087,2.642225,-7.524101,10.57386,2.194102,1.734274,50.06201,-29.93802,16.95806,6.443907,-6.364083,0.7170975,1
-13.97662,2.656793,-1.794496,18.27872,1.780255,17.63617,-16.23361,0.000826453,0,11.27164,-8.620007,-22.82388,24.90873,1.137725,15.13454,-15.39148,0.1204231,-0.8921905,1.208204,-1.479603,-14.31258,-11.63701,1.588477,-2.094898,-14.68429,-4.784561,11.92803,7.832883,-1.102162,5.703481,43.40019,-31.23691,14.64663,-6.443907,-6.364145,-0.7170975,-3.242806,2.187102,5.110558,20.19365,2.499241,-7.721157,9.249729,2.091812,1.843755,49.43755,-30.36346,15.93254,6.443968,-6.364083,0.7170975,1
-13.6966,2.46841,-1.732687,17.00025,1.233266,16.85726,-14.7046,0.000553245,0,10.90487,-8.094499,-21.93991,24.13061,1.070974,13.67104,-15.01111,0.1141598,-0.8677295,1.217883,-1.8086,-13.04282,-10.78441,1.584139,-1.965828,-14.25387,-4.656406,12.19033,7.025823,-1.149269,6.395905,43.30014,-31.67042,14.3734,-6.443907,-6.364131,-0.7168246,-3.547017,1.938182,4.980984,20.1024,2.42344,-7.749498,8.629055,2.042485,1.963071,49.16106,-30.64777,15.4826,6.443968,-6.364111,0.7170975,1
-13.16251,2.097257,-1.629188,14.38372,0.2908636,16.1372,-11.51866,6.83E-05,0,10.00768,-7.079771,-21.08933,22.69639,1.128709,11.99546,-14.49965,0.1017835,-0.8013745,1.431081,-2.348171,-11.72103,-9.220725,1.609288,-1.732913,-13.42093,-4.271771,12.55287,5.526128,-1.144492,7.651499,43.04893,-32.57063,13.78872,-6.443877,-6.364138,-0.7170975,-4.186241,1.487636,4.617959,19.96687,2.212319,-7.770617,7.525874,1.941788,2.423775,48.49895,-31.38266,14.61849,6.443907,-6.364077,0.7170975,1
-12.6501,1.740551,-1.569351,11.61859,-0.5825263,16.0213,-7.914899,-0.000129774,0,8.833221,-6.107548,-20.95182,21.405,1.370437,11.74969,-14.20156,0.08988529,-0.7228051,1.77586,-2.749848,-11.7471,-7.797647,1.651799,-1.56723,-12.70613,-3.793869,12.81624,4.117657,-1.012784,8.727349,42.64014,-33.49811,13.03268,-6.443938,-6.364124,-0.7173703,-4.78049,1.114332,4.169412,19.90966,2.024461,-7.796566,6.530748,1.914586,3.031518,47.75022,-32.15488,13.46969,6.443938,-6.364104,0.7173703,1
-12.43678,1.594262,-1.543069,10.1825,-1.001477,15.98277,-5.844021,-0.000163925,0,8.109344,-5.566604,-20.92146,20.84425,1.453218,11.66412,-14.06768,0.0850905,-0.6906884,1.946218,-2.920808,-11.7672,-7.122298,1.677542,-1.483981,-12.37703,-3.534958,12.95013,3.43091,-0.902006,9.167965,42.4137,-33.92601,12.67492,-6.443907,-6.364138,-0.7168246,-5.039173,0.9377508,3.884688,19.88115,1.918108,-7.785985,6.035398,1.928743,3.300122,47.36861,-32.46388,12.87823,6.443968,-6.36409,0.7168246,1
-12.0704,1.336306,-1.462596,6.613994,-2.013041,15.88059,0,-0.000184415,0,5.890059,-4.116343,-20.92076,20.10045,1.592568,11.37245,-14.29244,0.08055525,-0.6437659,2.486876,-3.309193,-11.66863,-5.920364,1.699816,-1.318192,-11.82285,-3.01919,13.2195,2.186775,-0.6255757,9.805003,41.99756,-34.65438,12.12437,-6.443907,-6.364138,-0.7170975,-5.41117,0.5834826,3.334191,19.83205,1.793164,-7.724105,5.119521,2.024874,3.707345,46.66756,-32.97172,11.93608,6.443968,-6.364083,0.7170975,1
-11.89801,1.261044,-1.425876,6.286219,-2.072293,15.79791,0,-0.000170755,0,5.989394,-4.116862,-20.79414,19.96051,1.648316,11.20349,-14.77479,0.08225597,-0.635814,2.893673,-3.572312,-11.55253,-5.410084,1.68582,-1.267486,-11.64209,-2.78643,13.29688,1.627626,-0.4985009,9.955472,41.83729,-34.93618,11.98949,-6.443938,-6.364138,-0.7170975,-5.488873,0.4077896,3.148276,19.78492,1.765105,-7.673861,4.717793,2.101986,3.907415,46.35236,-33.19277,11.59923,6.443907,-6.36409,0.7170975,1
-11.59794,1.199852,-1.404999,5.752513,-2.14806,15.45701,0,-0.000177585,0,6.178475,-3.936293,-20.37973,19.6186,1.710054,11.0361,-15.40239,0.08392254,-0.6218109,3.479359,-3.980327,-11.41542,-4.444133,1.635823,-1.242853,-11.39318,-2.359687,13.22799,0.4921804,-0.3134116,9.885005,41.6254,-35.27833,11.92045,-6.443877,-6.364124,-0.7173703,-5.566727,0.0465614,2.845788,19.66918,1.673021,-7.560577,3.900685,2.302058,4.298539,45.80207,-33.55091,11.08106,6.443938,-6.364104,0.7173703,1
-11.42751,1.18219,-1.496456,5.451651,-2.198453,14.99967,-0.06852804,-0.000191245,0,6.316648,-3.627746,-19.98081,19.35047,1.779319,11.13869,-15.82909,0.08778843,-0.6327289,3.963435,-4.309528,-11.38733,-3.519253,1.640639,-1.273339,-11.27549,-2.16698,13.40894,-0.6872803,-0.1713202,9.4852,41.50857,-35.34943,11.83576,-6.443907,-6.364145,-0.7173703,-5.481942,-0.3944776,2.533428,19.57941,1.442311,-7.294766,2.99735,2.48136,4.562881,45.37706,-33.71232,10.72886,6.443938,-6.364097,0.7173703,1
-11.36143,1.203869,-1.551165,5.285537,-2.199225,14.77123,0,-0.000184415,0,6.326015,-3.437129,-19.78592,19.18643,1.767031,11.19456,-15.9123,0.08855341,-0.6345818,4.153741,-4.429774,-11.36021,-3.055822,1.681114,-1.300707,-11.23324,-2.083843,13.53885,-1.294071,-0.09487279,9.221555,41.46795,-35.30862,11.79757,-6.443907,-6.364124,-0.7170975,-5.431773,-0.6659912,2.36976,19.54982,1.29762,-7.224934,2.51178,2.461084,4.670005,45.16298,-33.70486,10.55877,6.443938,-6.364083,0.7170975,1
