Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,Thorax_extension,Thorax_lateral_flexion_rotation,Thorax_axial_rotation,LeftScapula_protraction,LeftScapula_medial_rotation,LeftScapula_posterior_tilt,LeftShoulder_flexion,LeftShoulder_abduction,LeftShoulder_external_rotation,LeftElbow_flexion,LeftElbow_abduction,LeftElbow_pronation,LeftWrist_flexion,LeftWrist_abduction,LeftWrist_pronation,Neck_flexion,Neck_left-ward_tilt,Neck_right-ward_rotation,RightScapula_protraction,RightScapula_medial_rotation,RightScapula_posterior_tilt,RightShoulder_flexion,RightShoulder_abduction,RightShoulder_external_rotation,RightElbow_flexion,RightElbow_abduction,RightElbow_pronation,RightWrist_flexion,RightWrist_abduction,RightWrist_pronation,label
-30.95199,1.261112,-13.26762,52.01635,-3.488007,7.678821,-27.33727,-0.005662227,0.01978234,12.08108,-3.490848,-20.64892,45.36202,21.20421,61.01504,-35.97002,0.1056972,-0.3262592,11.9022,-5.85285,-68.99894,-45.25063,-10.71078,-15.71102,-31.79596,-10.39749,-0.8464977,41.83418,9.587941,-17.76392,22.24092,-12.54703,15.42893,-6.443907,-6.364145,-0.7170975,-9.9573,11.88943,13.91424,21.64873,11.64166,1.797439,35.90547,24.2849,-3.670789,19.79271,1.616788,19.65775,6.443907,-6.36409,0.7170975,1
-31.27732,1.22675,-13.33595,53.15589,-3.30672,8.080047,-28.71221,-0.00575785,0.02797646,11.28861,-4.765908,-20.96556,45.142,22.52406,64.36439,-37.36389,0.005942265,0,12.6469,-5.737625,-72.52584,-45.80968,-10.69685,-15.82038,-32.02269,-10.27143,-0.9497693,42.45366,9.919249,-17.71354,22.14715,-12.2969,15.50008,-6.443938,-6.364145,-0.7170975,-10.09915,11.82051,13.92814,21.67883,11.76787,1.696852,36.16975,24.52301,-3.804654,19.87943,1.746145,19.40194,6.443968,-6.364097,0.7168246,1
-31.55014,1.194313,-13.34241,54.2916,-3.199991,8.202265,-30.25838,-0.005805661,0,11.5169,-5.688318,-21.092,45.61429,23.37397,65.04921,-38.68583,0.02400129,-0.0656106,13.14291,-5.813645,-73.21133,-46.35643,-10.69966,-15.85458,-32.24714,-10.15179,-1.044177,43.01796,10.19594,-17.66747,22.08257,-12.03582,15.78868,-6.443938,-6.364145,-0.7173703,-10.172,11.83601,13.92181,21.73937,11.94052,1.719308,36.48692,24.82279,-4.007648,19.97926,1.862408,19.46722,6.443938,-6.364083,0.7173703,1
-31.69631,1.191048,-13.3339,54.90145,-3.170594,8.140613,-31.12028,-0.00611985,0,11.91807,-6.045837,-20.9415,45.84925,23.7879,65.41537,-39.37529,0.03270978,-0.09278741,13.38546,-5.852543,-73.5722,-46.56299,-10.69978,-15.84854,-32.35404,-10.1019,-1.040799,43.22159,10.34459,-17.69081,22.07259,-11.86149,16.0293,-6.443907,-6.364145,-0.7173703,-10.23424,11.85403,13.90832,21.78791,11.95197,1.617978,36.60501,24.98577,-4.160016,20.0445,1.895671,19.62559,6.443968,-6.36409,0.7168246,1
-32.01048,1.172914,-13.29277,56.16568,-3.137174,7.871255,-32.90496,-0.006823359,0.02797646,12.77935,-6.67776,-20.41688,46.36422,24.60765,66.0558,-40.81444,0.04058499,-0.1101434,13.87275,-5.958643,-74.24187,-47.07652,-10.71263,-15.82181,-32.58965,-9.951305,-1.183825,43.70072,10.63506,-17.74754,22.05907,-11.39436,16.70377,-6.443907,-6.364138,-0.7170975,-10.22178,11.99433,13.8398,21.87297,12.06888,1.478697,36.94882,25.36559,-4.445688,20.19457,1.924167,19.96654,6.443938,-6.36409,0.7170975,1
-32.27761,1.114782,-13.20914,57.34787,-2.954876,7.96452,-34.67094,-0.007526868,0.02797646,13.59997,-7.238416,-20.13476,46.78083,25.40973,66.83824,-42.27456,0.07229073,-0.1876719,14.43944,-6.049649,-74.9741,-47.5814,-10.74559,-15.82525,-32.87219,-9.785496,-1.344648,44.13991,10.88448,-17.86453,22.01286,-10.86959,17.5852,-6.443938,-6.364138,-0.7168246,-10.22814,12.20843,13.829,21.91901,12.2329,1.343046,37.27651,25.72692,-4.706786,20.38035,1.998315,20.26641,6.443938,-6.36409,0.7170975,1
-32.44756,1.061329,-13.14583,57.91561,-2.81871,8.205377,-35.47403,-0.007875208,0.02797646,13.93528,-7.464632,-20.14036,47.04229,25.79235,67.11952,-42.96555,0.08894272,-0.2264194,14.71863,-6.097699,-75.25034,-47.83965,-10.77284,-15.84682,-33.02184,-9.699914,-1.41347,44.36722,11.00226,-17.94432,21.95395,-10.62125,18.09832,-6.443877,-6.364131,-0.7170975,-10.22445,12.34016,13.84101,21.92711,12.33152,1.299503,37.42788,25.93441,-4.831703,20.49737,2.01729,20.40699,6.443938,-6.364097,0.7170975,1
-32.70237,1.025225,-13.07746,58.95028,-2.605786,8.389886,-37.03831,-0.008524076,0.02797646,14.55402,-7.869874,-19.92407,47.45646,26.48769,67.61514,-44.29441,0.126379,-0.3109043,15.27403,-6.240839,-75.60967,-48.3686,-10.83853,-15.92564,-33.31445,-9.560838,-1.541166,44.86052,11.24029,-18.14578,21.77039,-10.14007,19.12996,-6.443938,-6.364159,-0.7170975,-10.19229,12.58632,13.87183,21.91121,12.51096,1.265013,37.6945,26.41502,-5.068834,20.75581,2.093842,20.67667,6.443938,-6.364083,0.717643,1
-33.07221,1.017842,-12.99792,60.07808,-2.476005,8.349297,-38.60543,-0.009207095,0,15.21838,-8.309164,-19.44652,47.96783,27.18387,68.03123,-45.62251,0.157231,-0.3732531,15.77711,-6.406526,-75.8999,-48.89493,-10.93165,-15.95639,-33.52626,-9.466109,-1.701114,45.33254,11.38259,-18.27201,21.53406,-9.660012,20.03408,-6.443938,-6.364138,-0.7170975,-10.05674,12.85314,13.81061,21.93796,12.66768,1.230511,37.97249,26.93298,-5.344896,21.0148,2.199225,20.89368,6.443938,-6.364083,0.7168246,1
-33.23573,0.9763346,-12.93813,60.59146,-2.405436,8.40616,-39.37611,-0.009548604,0.02797646,15.60727,-8.537457,-19.25013,48.21659,27.545,68.15179,-46.28695,0.1638562,-0.3835945,15.99565,-6.50874,-76.03101,-49.14326,-10.99798,-15.94102,-33.61691,-9.442538,-1.772772,45.50774,11.37981,-18.28809,21.41424,-9.425996,20.38401,-6.443907,-6.364138,-0.7173703,-10.00549,13.00539,13.75248,21.98685,12.74498,1.179188,38.11663,27.18382,-5.481835,21.12064,2.250097,20.95545,6.443938,-6.364083,0.7170975,1
-33.56517,0.8254898,-12.73129,61.57191,-2.207292,8.711742,-40.90166,-0.0102726,0.02797646,16.45537,-8.988099,-18.95037,48.62805,28.31256,68.59516,-47.60253,0.1716153,-0.3891652,16.37518,-6.700504,-76.58138,-49.64532,-11.16919,-15.885,-33.82317,-9.418811,-1.886371,45.813,11.28195,-18.2558,21.17609,-8.978783,20.93866,-6.443938,-6.364138,-0.7168246,-9.957063,13.33824,13.6412,22.11462,12.924,1.027173,38.35981,27.70598,-5.804595,21.36665,2.397704,21.11761,6.443938,-6.364077,0.7170975,1
-33.95771,0.6868165,-12.42643,62.59719,-1.94114,9.096042,-42.41305,-0.01100343,0.02797646,17.35153,-9.405225,-18.66834,48.93599,29.09551,69.47113,-48.86112,0.185105,-0.4078243,16.62936,-6.83023,-77.48101,-50.18332,-11.34129,-15.82588,-34.04533,-9.344839,-2.01081,46.16259,11.26182,-18.2136,21.09028,-8.693792,21.47047,-6.443907,-6.364145,-0.7170975,-9.899105,13.62066,13.56035,22.24833,13.12381,0.8838168,38.64151,28.20512,-6.043878,21.64085,2.485554,21.32156,6.443907,-6.364097,0.7173703,1
-34.1832,0.6468872,-12.26927,63.14061,-1.784353,9.311056,-43.17136,-0.01137227,0.02797646,17.80579,-9.606907,-18.55776,49.04427,29.49985,70.09231,-49.48001,0.2022146,-0.4383485,16.69828,-6.850892,-78.01701,-50.45591,-11.41247,-15.79073,-34.14806,-9.289563,-2.072449,46.34447,11.29711,-18.19752,21.03467,-8.545946,21.84457,-6.443938,-6.364152,-0.7173703,-9.816122,13.72007,13.51232,22.30997,13.21646,0.8209146,38.78067,28.4638,-6.17555,21.80883,2.516016,21.50206,6.443968,-6.364104,0.7173703,1
-34.66347,0.6376801,-11.94585,64.24748,-1.377103,9.821128,-44.70473,-0.01213725,0.02797646,18.73286,-10.03066,-18.44692,49.09293,30.3006,71.71195,-50.69326,0.2335447,-0.4925778,16.79628,-6.85835,-79.3056,-50.98947,-11.54257,-15.66513,-34.29231,-9.179016,-2.194637,46.69176,11.40038,-18.15754,20.92796,-8.261892,22.6443,-6.443938,-6.364138,-0.7170975,-9.591959,13.89129,13.37222,22.44454,13.37018,0.6898379,39.08652,29.00887,-6.499861,22.13728,2.555187,21.92009,6.443938,-6.36409,0.7173703,1
-35.1457,0.6059812,-11.63445,65.34186,-1.008095,10.26656,-46.2189,-0.01293638,0.02797646,19.65368,-10.48283,-18.25559,49.05352,31.14292,73.45708,-51.91734,0.2607561,-0.5355885,16.88331,-6.798422,-80.63773,-51.51452,-11.66049,-15.46809,-34.40221,-9.096152,-2.349604,47.00821,11.56281,-18.1176,20.86684,-7.921893,23.46365,-6.443907,-6.364131,-0.7170975,-9.353975,14.08257,13.1715,22.59986,13.49785,0.5337587,39.45521,29.54193,-6.893553,22.36337,2.63146,22.20293,6.443938,-6.36409,0.7170975,1
-35.38411,0.5548914,-11.47567,65.8923,-0.8391775,10.49813,-46.98531,-0.01331204,0.01978234,20.13135,-10.7183,-18.14758,49.04295,31.59832,74.31112,-52.55829,0.282039,-0.5709552,16.92864,-6.763458,-81.25608,-51.78428,-11.72145,-15.34998,-34.45201,-9.058477,-2.445766,47.18969,11.61047,-18.03133,20.78102,-7.790029,23.83765,-6.443907,-6.364145,-0.7173703,-9.237589,14.19023,13.06056,22.68905,13.57686,0.4502396,39.65958,29.81652,-7.105002,22.44973,2.692802,22.29244,6.443938,-6.36407,0.7170975,1
-35.86589,0.4882288,-11.08047,67.01714,-0.3754077,11.03494,-48.50617,-0.01411117,0.02797646,21.12365,-11.15292,-18.02981,49.10217,32.36986,75.87978,-53.76639,0.337145,-0.6644077,17.05757,-6.716767,-82.33905,-52.40836,-11.85801,-15.08537,-34.52267,-8.99105,-2.75726,47.64748,11.72822,-17.82097,20.59693,-7.510141,24.65795,-6.443907,-6.364152,-0.7170975,-8.960589,14.45843,12.83584,22.89194,13.81759,0.3232465,40.13663,30.45529,-7.528918,22.64249,2.831264,22.53913,6.443968,-6.364097,0.7173703,1
-36.31072,0.4249197,-10.66487,68.1091,0.08268627,11.50544,-49.99558,-0.01494445,0.03956468,22.11591,-11.54638,-17.88785,49.21421,33.06192,77.2077,-54.92987,0.3864589,-0.7428315,17.28631,-6.654175,-83.31163,-52.95501,-11.98361,-14.84192,-34.66381,-8.992928,-2.992448,48.04544,11.90226,-17.69062,20.42628,-7.222426,25.50524,-6.443907,-6.364138,-0.7173703,-8.811199,14.67683,12.71369,23.04246,14.00423,0.1570175,40.49795,31.0876,-7.914816,22.89481,2.952889,22.92245,6.443938,-6.36409,0.7170975,1
-36.53772,0.4009185,-10.45433,68.67145,0.2867723,11.6733,-50.74201,-0.01538842,0.03426402,22.60303,-11.73337,-17.77394,49.30556,33.38846,77.80328,-55.50768,0.4117375,-0.7818466,17.44417,-6.626172,-83.76411,-53.21415,-12.03576,-14.69688,-34.72401,-8.994375,-3.097625,48.19657,11.97768,-17.61427,20.35876,-7.090488,25.92086,-6.443938,-6.364145,-0.7170975,-8.722649,14.77954,12.63463,23.12166,14.07775,0.07132626,40.67635,31.36312,-8.087457,23.0332,2.97773,23.10392,6.443938,-6.364077,0.7170975,1
-36.97232,0.38553,-10.05209,69.8287,0.6772133,11.9204,-52.25671,-0.01620121,0.02797646,23.5849,-12.0982,-17.52353,49.5813,34.00246,78.81057,-56.67249,0.4702176,-0.8711056,17.75596,-6.563511,-84.43973,-53.72524,-12.10409,-14.41625,-34.85411,-8.988987,-3.285331,48.48386,12.09916,-17.42705,20.23079,-6.940873,26.56235,-6.443938,-6.364145,-0.7170975,-8.533133,14.96507,12.50278,23.24808,14.19442,-0.08156469,41.04286,31.79605,-8.315387,23.34458,2.925964,23.36794,6.443907,-6.36409,0.7170975,1
-37.34141,0.3073175,-9.731548,70.94657,1.033128,12.23188,-53.76698,-0.01706864,0.02797646,24.51882,-12.42032,-17.33419,49.9606,34.69544,79.53311,-57.90522,0.5303915,-0.9575664,18.09861,-6.44916,-84.73743,-54.22972,-12.13218,-14.14771,-34.98905,-8.974821,-3.46023,48.78886,12.18297,-17.21016,20.09713,-6.798258,26.9545,-6.443938,-6.364152,-0.7173703,-8.360555,15.15642,12.40028,23.37011,14.28471,-0.2093567,41.42124,32.13978,-8.44171,23.7146,2.821613,23.46253,6.443938,-6.36409,0.7170975,1
-37.50492,0.2435099,-9.593188,71.47792,1.201799,12.39099,-54.5042,-0.01748529,0.02797646,24.98124,-12.57739,-17.22513,50.14973,35.05381,79.86684,-58.52859,0.5698154,-1.015871,18.32475,-6.393426,-84.81957,-54.47347,-12.1416,-14.02933,-35.06504,-8.965546,-3.547403,48.94645,12.2155,-17.12596,20.03771,-6.656142,27.1563,-6.443907,-6.364138,-0.7168246,-8.402678,15.25119,12.44022,23.4217,14.32546,-0.2631872,41.61213,32.32858,-8.495676,23.91636,2.777264,23.47644,6.443938,-6.364104,0.7170975,1
-37.75022,0.1273762,-9.32327,72.43232,1.545863,12.64774,-55.95501,-0.01836638,0.03956468,25.9582,-12.94123,-16.98884,50.50674,35.69159,80.32406,-59.73976,0.6278105,-1.091995,18.86463,-6.321811,-84.90128,-54.89666,-12.17115,-13.82571,-35.22234,-8.95972,-3.698776,49.23405,12.26461,-17.01679,19.92989,-6.355477,27.74217,-6.443938,-6.364138,-0.7170975,-8.394121,15.37985,12.47369,23.50686,14.39044,-0.4177785,41.94744,32.74308,-8.615361,24.33339,2.694086,23.50633,6.443968,-6.36409,0.7170975,1
-37.91167,0.04124068,-9.043962,73.28627,1.966787,12.98825,-57.4612,-0.01929528,0.03426402,27.1335,-13.3206,-16.81652,50.80827,36.26712,80.62163,-60.95604,0.6641881,-1.127091,19.47592,-6.411171,-84.99664,-55.22897,-12.21736,-13.61122,-35.29583,-8.965784,-3.753272,49.48346,12.25934,-16.85553,19.7748,-6.158058,28.41744,-6.443907,-6.364131,-0.7170975,-8.449478,15.50349,12.52391,23.61704,14.44031,-0.652221,42.21776,33.18409,-8.793356,24.71747,2.611031,23.57554,6.443938,-6.364083,0.7170975,1
-37.97571,-0.004398642,-8.918921,73.68794,2.192771,13.20727,-58.2182,-0.01975291,0.03426402,27.77589,-13.48134,-16.75109,50.94519,36.57269,80.75391,-61.57927,0.6866116,-1.150801,19.79804,-6.493495,-85.04987,-55.39953,-12.23392,-13.50169,-35.29017,-8.957759,-3.808944,49.6087,12.22964,-16.74383,19.69629,-6.058494,28.69956,-6.443907,-6.364138,-0.7170975,-8.458374,15.58005,12.5369,23.67673,14.46571,-0.7522548,42.36284,33.38741,-8.877955,24.88196,2.573035,23.61304,6.443938,-6.364077,0.7170975,1
-38.08788,-0.1223219,-8.674076,74.4439,2.63202,13.66238,-59.69024,-0.02062717,0.03426402,28.92206,-13.83065,-16.71941,51.30199,37.21089,80.81566,-62.82185,0.7332208,-1.199262,20.35482,-6.674598,-85.04566,-55.71568,-12.25826,-13.27346,-35.22872,-8.938894,-3.932185,49.82169,12.13859,-16.47856,19.57402,-5.896762,29.22973,-6.443938,-6.364138,-0.7170975,-8.473731,15.72317,12.49017,23.80674,14.48281,-0.9304113,42.67389,33.74477,-9.051032,25.17955,2.491981,23.66469,6.443938,-6.364077,0.7170975,1
-38.16636,-0.2734876,-8.456749,75.13259,3.103939,14.25082,-61.14967,-0.02156974,0.03426402,29.97835,-14.12418,-16.75033,51.63583,37.93664,80.87334,-64.10037,0.7893171,-1.259121,20.80849,-6.808223,-84.97849,-55.99645,-12.30707,-13.08909,-35.19627,-8.933819,-4.05975,49.98747,11.99414,-16.23424,19.45992,-5.790894,29.87405,-6.443938,-6.364138,-0.7168246,-8.505515,15.8727,12.41861,23.92321,14.5452,-1.026601,42.94835,34.03624,-9.165595,25.41994,2.402704,23.67077,6.443907,-6.364104,0.7173703,1
-38.20819,-0.3702851,-8.328316,75.46889,3.357182,14.57702,-61.88013,-0.02200687,0.03426402,30.46291,-14.27611,-16.75837,51.80461,38.31494,80.92259,-64.74451,0.8221226,-1.294978,21.00284,-6.845188,-84.92568,-56.1208,-12.33221,-13.01787,-35.19235,-8.907147,-4.089644,50.06165,11.93548,-16.14338,19.39551,-5.756654,30.25968,-6.443907,-6.364152,-0.7170975,-8.562243,15.93447,12.42943,23.95042,14.55151,-1.129172,43.05842,34.14933,-9.203045,25.56692,2.344736,23.62071,6.443968,-6.36409,0.7170975,1
-38.22681,-0.5148119,-8.16253,76.10933,3.750074,15.0317,-63.32978,-0.02297676,0.03956468,31.33768,-14.63615,-16.73385,51.88014,39.12288,81.36353,-66.04208,0.8838743,-1.358115,21.42001,-6.88089,-84.90084,-56.3643,-12.36728,-12.8723,-35.15695,-8.79126,-4.122031,50.20893,11.87602,-15.98458,19.27718,-5.709424,31.09276,-6.443938,-6.364138,-0.7173703,-8.609572,16.01469,12.39971,24.01831,14.57409,-1.296639,43.28557,34.31293,-9.30211,25.84176,2.282417,23.53648,6.443907,-6.364083,0.7173703,1
-38.21499,-0.6758199,-7.974373,76.71838,4.143958,15.39852,-64.76577,-0.02387151,0.03956468,32.26255,-15.01186,-16.68682,51.90673,39.89398,81.83322,-67.32761,0.9583302,-1.436949,21.90909,-6.928954,-84.84782,-56.60279,-12.38511,-12.71461,-35.06606,-8.631816,-4.148646,50.34723,11.82652,-15.82172,19.04067,-5.712381,31.89828,-6.443938,-6.364138,-0.717643,-8.575652,16.01319,12.33978,24.11082,14.60818,-1.423128,43.53611,34.45378,-9.456131,26.09105,2.255417,23.5399,6.443907,-6.364083,0.7173703,1
-38.2156,-0.751273,-7.874471,77.01498,4.379395,15.61058,-65.49632,-0.02437012,0.03956468,32.78641,-15.1825,-16.68404,51.92904,40.26908,82.03933,-67.9811,1.005465,-1.489115,22.16724,-6.996621,-84.81054,-56.70602,-12.39634,-12.62437,-35.00125,-8.571969,-4.169881,50.40895,11.78405,-15.71718,18.95348,-5.69715,32.06063,-6.443907,-6.364152,-0.7170975,-8.542425,16.01395,12.30387,24.16827,14.63431,-1.480152,43.66158,34.54497,-9.572312,26.20733,2.240466,23.53586,6.443938,-6.364083,0.7170975,1
-38.2088,-0.9407698,-7.649424,77.57608,4.882246,16.06456,-66.95837,-0.02534,0.03956468,33.92076,-15.54787,-16.70308,52.03503,41.00027,82.31202,-69.29231,1.085782,-1.568852,22.70759,-7.17426,-84.84072,-56.86748,-12.42763,-12.45433,-34.91631,-8.499399,-4.241917,50.50089,11.65707,-15.50318,18.58156,-5.68351,32.54899,-6.443907,-6.364145,-0.7170975,-8.488643,16.04611,12.2497,24.27747,14.67418,-1.622447,43.88858,34.78474,-9.865211,26.39319,2.266858,23.51016,6.443968,-6.36409,0.7173703,1
-38.2086,-1.146454,-7.401307,78.18011,5.304619,16.40307,-68.40218,-0.02627574,0.02797646,35.38045,-15.82013,-16.52757,52.1766,41.73155,82.60329,-70.57656,1.159172,-1.635422,23.11816,-7.386652,-84.94891,-57.01563,-12.4856,-12.27538,-34.80262,-8.422088,-4.335805,50.5425,11.50348,-15.28944,18.24437,-5.62604,32.85639,-6.443907,-6.364145,-0.7173703,-8.408916,16.15533,12.17495,24.41363,14.71182,-1.786956,44.12318,35.21917,-10.33089,26.56957,2.437346,23.66332,6.443938,-6.364083,0.7173703,1
-38.20305,-1.25545,-7.253417,78.44651,5.505795,16.59138,-69.09398,-0.02676751,0.03426402,36.07033,-15.92312,-16.41944,52.30345,42.09114,82.61259,-71.18536,1.181609,-1.648295,23.22262,-7.482732,-85.01249,-57.09745,-12.53285,-12.17105,-34.7304,-8.388538,-4.383739,50.56065,11.42046,-15.16738,18.06236,-5.568605,32.98997,-6.443907,-6.364145,-0.7168246,-8.346544,16.24069,12.12002,24.49089,14.7397,-1.876593,44.23977,35.41787,-10.52788,26.67196,2.498012,23.68671,6.443907,-6.36409,0.7170975,1
-38.15876,-1.526889,-6.987019,78.94294,5.780983,16.89644,-70.42355,-0.02766227,0.03426402,37.31229,-16.11195,-16.10041,52.61663,42.8651,82.45802,-72.39558,1.189027,-1.622086,23.31226,-7.652285,-85.11478,-57.25834,-12.64077,-11.98579,-34.637,-8.336,-4.479253,50.6143,11.28853,-14.93711,17.64451,-5.487743,33.38072,-6.443938,-6.364145,-0.7170975,-8.183429,16.42034,12.00694,24.5864,14.78783,-2.03692,44.43354,35.71715,-10.82882,26.87913,2.568431,23.5918,6.443907,-6.364077,0.7170975,1
-38.10323,-1.760973,-6.754357,79.46576,5.93245,16.97256,-71.67126,-0.02850921,0.03956468,38.36232,-16.27067,-15.68829,52.64449,43.59306,82.89752,-73.53162,1.287122,-1.719877,23.46953,-7.697152,-85.3192,-57.4271,-12.75275,-11.88259,-34.60299,-8.271939,-4.487117,50.67624,11.15396,-14.75076,17.25937,-5.404483,33.82838,-6.443938,-6.364152,-0.7170975,-7.981484,16.56817,11.99364,24.57194,14.82053,-2.118032,44.61332,35.91019,-10.95545,27.04753,2.520921,23.37815,6.443938,-6.364077,0.7170975,1
-38.08321,-1.858706,-6.644227,79.73186,6.007561,16.98589,-72.25697,-0.02892585,0.03426402,38.85731,-16.33254,-15.50937,52.6983,43.9137,83.05891,-74.05856,1.328759,-1.758584,23.54344,-7.735504,-85.31389,-57.51158,-12.80259,-11.82887,-34.5694,-8.229927,-4.465852,50.69229,11.06749,-14.65156,17.06878,-5.296511,34.03576,-6.443907,-6.364159,-0.7170975,-7.889364,16.62133,11.98592,24.57188,14.83721,-2.131297,44.71536,36.00024,-10.9982,27.1176,2.452721,23.24924,6.443907,-6.364077,0.7170975,1
-38.04128,-2.077559,-6.434132,80.19613,6.175932,17.09169,-73.34131,-0.02966351,0.03426402,39.80963,-16.41819,-15.21117,52.9447,44.52742,83.12992,-75.04475,1.417968,-1.843238,23.72665,-7.858256,-85.11808,-57.71626,-12.92556,-11.70477,-34.4693,-8.167554,-4.508934,50.72276,10.83609,-14.42133,16.7514,-5.013318,34.48344,-6.443907,-6.364131,-0.7170975,-7.69924,16.73098,11.96265,24.61486,14.90498,-2.165188,44.96549,36.28849,-11.12989,27.26955,2.333234,23.05431,6.443968,-6.36409,0.7173703,1
-38.02624,-2.306958,-6.262939,80.62236,6.337241,17.2401,-74.377,-0.03040117,0.02797646,40.69222,-16.5262,-14.96442,53.35033,45.14179,82.89164,-76.00828,1.468873,-1.876489,23.95625,-8.006771,-84.85019,-57.83072,-13.04726,-11.61145,-34.38337,-8.122803,-4.423281,50.65293,10.52422,-14.16156,16.44122,-4.821431,34.88698,-6.443907,-6.364138,-0.7170975,-7.619786,16.8106,11.99255,24.64618,14.91758,-2.345602,45.12777,36.62646,-11.33553,27.43981,2.2544,23.03535,6.443938,-6.364083,0.7173703,1
-38.00043,-2.427886,-6.177205,80.79891,6.417311,17.32377,-74.87426,-0.03072219,0.03426402,41.10501,-16.59068,-14.85939,53.59531,45.43412,82.66644,-76.46943,1.484132,-1.880239,24.08583,-8.049884,-84.69519,-57.94584,-13.14779,-11.57037,-34.32743,-8.088522,-4.405445,50.65066,10.32745,-13.97981,16.29958,-4.784875,34.99067,-6.443907,-6.364138,-0.7168246,-7.565715,16.92098,11.98977,24.68235,14.97086,-2.426726,45.24902,36.85331,-11.41446,27.55618,2.214559,23.07365,6.443968,-6.364104,0.7170975,1
-37.95174,-2.649383,-6.007466,81.13125,6.538239,17.43661,-75.79347,-0.03137106,0.04423466,41.87865,-16.70089,-14.60961,54.09196,45.9639,82.20682,-77.30502,1.505497,-1.87899,24.26589,-8.101547,-84.39574,-58.1049,-13.34224,-11.47938,-34.20507,-7.968058,-4.270309,50.58066,10.0226,-13.63093,16.04757,-4.754802,35.15164,-6.443907,-6.364138,-0.7173703,-7.640182,17.10097,11.99784,24.76316,15.00542,-2.594953,45.42411,37.24791,-11.60304,27.88906,2.107045,23.16047,6.443907,-6.36409,0.7170975,1
-37.87975,-2.825417,-5.790718,81.43508,6.732429,17.55724,-76.6892,-0.03199261,0.03426402,42.60831,-16.8152,-14.34768,54.52777,46.41668,81.81774,-78.07676,1.517388,-1.867917,24.39437,-8.075313,-84.13589,-58.27008,-13.57902,-11.30319,-33.99414,-7.836693,-4.137821,50.55632,9.880036,-13.28941,15.82722,-4.719558,35.40351,-6.443938,-6.364138,-0.7173703,-7.749827,17.20362,12.00784,24.86111,15.07502,-2.668878,45.62562,37.62602,-11.77745,28.26362,1.951324,23.15062,6.443907,-6.36409,0.7168246,1
-37.83635,-2.91869,-5.684927,81.56779,6.841684,17.64287,-77.12698,-0.03230679,0.03956468,42.93171,-16.89335,-14.22033,54.73816,46.64498,81.63097,-78.45658,1.528248,-1.868546,24.47902,-8.040608,-83.98941,-58.34789,-13.69066,-11.20217,-33.8695,-7.769695,-4.077991,50.57747,9.898072,-13.16261,15.71234,-4.648565,35.38654,-6.443938,-6.364138,-0.7168246,-7.794374,17.24035,11.91646,24.90818,15.0994,-2.709711,45.70284,37.76667,-11.84293,28.49723,1.862866,23.1291,6.443938,-6.364104,0.7170975,1
-37.75975,-3.1051,-5.530453,81.82536,6.98669,17.77629,-77.95158,-0.03288053,0.04423466,43.48579,-17.10269,-13.94871,55.07353,47.12305,81.39432,-79.18955,1.548554,-1.868965,24.78039,-7.95159,-83.71928,-58.50885,-13.87636,-11.08205,-33.67421,-7.60183,-3.948387,50.69691,10.07726,-13.06385,15.48037,-4.466158,35.13326,-6.443907,-6.364152,-0.7173703,-7.893195,17.24753,11.82343,24.92208,15.13573,-2.811394,45.76724,37.89711,-11.81281,29.13293,1.55283,23.0587,6.443938,-6.364083,0.7170975,1
-37.75871,-3.322443,-5.473929,82.1119,6.999708,17.95291,-78.66302,-0.03338597,0.03426402,43.94316,-17.28287,-13.70745,55.4403,47.69254,81.2287,-79.86108,1.571545,-1.874088,25.1365,-7.911606,-83.39079,-58.68976,-14.02702,-11.09012,-33.56345,-7.351169,-3.779164,50.86443,10.28559,-13.1313,15.26323,-4.347941,34.96595,-6.443907,-6.364138,-0.7173703,-8.007561,17.13143,11.97651,24.84593,15.17679,-2.924828,45.71912,37.93991,-11.54092,30.01451,0.8909709,22.87025,6.443907,-6.36409,0.7170975,1
-37.74829,-3.405054,-5.437795,82.24962,7.001497,18.02656,-79.00516,-0.03362502,0.03426402,44.15332,-17.33734,-13.58519,55.62989,47.95705,81.11906,-80.16813,1.580526,-1.874402,25.29775,-7.903342,-83.17686,-58.7831,-14.10166,-11.11519,-33.51456,-7.205105,-3.689553,50.93063,10.36221,-13.19374,15.21566,-4.361581,34.94464,-6.443907,-6.364138,-0.7170975,-8.089808,17.06238,12.11252,24.79002,15.21381,-2.982882,45.67196,38.02401,-11.36199,30.50087,0.4290861,22.66586,6.443907,-6.364083,0.7170975,1
